,x,y,cls
4508,12.78214944,17.5070469,1
4509,8.169950343,-0.158020885,1
4510,-1.185683881,0.250694533,0
4511,1.585001122,10.09411736,0
4512,1.529306077,8.359070121,0
4513,0.325528913,0.764857429,0
4514,-0.512564273,-0.195259502,1
4515,17.52297425,13.48050606,1
4516,11.29631518,2.803476018,1
4517,9.571776798,4.211645232,1
4518,2.075737886,13.65546579,0
4519,1.396069824,-1.270747707,0
4520,3.586543971,2.097056881,0
4521,2.595796042,-0.422412094,1
4522,-1.218458825,0.361956903,0
4523,0.926531757,-0.426127719,1
4524,13.33652229,15.29594228,0
4525,2.599044414,11.9242322,0
4526,2.624211793,13.00266012,0
4527,2.121994213,3.903947605,0
4528,1.700315745,-0.585037291,1
4529,2.452648513,-0.850692338,1
4530,13.82659236,3.530050195,1
4531,0.75193189,-0.182428437,1
4532,1.20193598,7.231945915,0
4533,17.7259897,13.62926304,0
4534,-0.50814421,0.212664601,0
4535,0.829669839,-4.349692352,0
4536,-0.641330934,0.598149318,1
4537,4.513596692,0.202949271,1
4538,10.5293714,6.886163228,1
4539,4.663537526,17.17177301,1
4540,1.765959212,7.779877016,0
4541,17.15787913,14.60904588,0
4542,7.529663334,11.81844513,1
4543,16.26709594,12.66648018,0
4544,8.532445699,1.328783308,1
4545,-0.967202221,1.47839338,0
4546,-0.348423694,0.239293604,0
4547,0.988222185,-0.840123452,1
4548,-0.083129763,0.132801269,0
4549,8.998644191,4.30224396,1
4550,1.416271237,-3.892422126,0
4551,16.02905108,12.7433459,0
4552,15.15434628,14.94836398,1
4553,0.963539425,1.593865928,0
4554,15.04972387,13.7504387,0
4555,1.549626531,7.813830737,1
4556,6.444035668,1.836909384,1
4557,18.18219738,16.10172568,0
4558,17.13021007,16.39112672,1
4559,0.243322221,0.971686298,1
4560,14.26958054,10.99657835,0
4561,0.404341164,1.483087875,0
4562,9.509095232,0.714375488,1
4563,0.1452538,0.742968092,0
4564,-0.530026105,0.120899056,1
4565,8.667634848,7.885814898,1
4566,3.959865157,4.293515407,0
4567,2.056512211,4.644381533,0
4568,14.89480789,17.11569724,1
4569,15.95296394,14.13699837,1
4570,12.3972147,0.044312922,1
4571,1.503576977,-0.303898576,1
4572,1.308730318,9.912671632,0
4573,0.651375599,0.756362378,0
4574,16.42074113,13.01262235,1
4575,16.44531483,12.69591498,0
4576,0.300811153,1.26503015,0
4577,4.335692838,5.873083654,0
4578,15.24685306,17.08389901,1
4579,16.70806734,16.41600039,1
4580,7.506756534,12.02753963,1
4581,4.5594954,6.104234486,0
4582,5.826586968,-2.456657376,0
4583,13.0872206,14.07872739,0
4584,-1.399740015,-0.410849934,0
4585,1.866282158,10.02553029,0
4586,16.34536324,16.65849472,1
4587,0.471326256,-0.531213792,1
4588,7.294248393,10.00562103,1
4589,-0.055147849,0.279342819,1
4590,10.16668719,3.187334148,1
4591,15.43240091,17.4203085,1
4592,-1.759617562,1.080521976,0
4593,-1.283431056,0.797361912,0
4594,-0.225476513,0.401281511,1
4595,-0.046990588,1.531103591,0
4596,1.10382183,3.67111097,0
4597,16.14049432,13.15823644,0
4598,13.27158235,13.26790965,0
4599,17.12425961,14.05739391,0
4600,7.883191762,10.51821391,1
4601,-0.908854249,0.214981756,0
4602,14.91271765,17.52070306,1
4603,0.481468667,1.489437953,0
4604,4.982056971,-4.259513976,1
4605,13.21360785,16.50520777,1
4606,0.329128757,-0.022694048,0
4607,14.76912198,12.27285612,0
4608,15.54572917,11.75247992,0
4609,13.56697335,15.13850355,0
4610,2.385409473,11.50585147,0
4611,13.02441785,17.32971364,1
4612,17.03657604,15.0274131,0
4613,2.2088459,-0.384975883,0
4614,1.374852711,0.158040307,0
4615,1.264255936,-1.110721212,1
4616,1.625672965,6.26489549,0
4617,16.49241103,16.67082259,1
4618,15.26506573,6.447615388,1
4619,1.409309364,-3.274775734,0
4620,2.397282294,14.56955239,0
4621,-0.089684758,-1.299691968,1
4622,16.97150655,16.31991592,1
4623,2.209532793,10.62677499,0
4624,1.653127597,5.848869466,0
4625,2.028231188,14.49828841,0
4626,-1.226158315,-6.152882342,0
4627,17.78951119,15.57262902,0
4628,12.57778782,13.47297459,0
4629,0.577860985,-2.183482799,0
4630,0.738911278,-0.890232866,0
4631,1.528668867,3.487920291,0
4632,1.923232248,8.798834975,0
4633,0.552034691,0.802275668,0
4634,-1.684507656,-0.127076977,0
4635,1.210400395,8.974441369,0
4636,3.276684242,8.205449005,0
4637,17.60676678,6.390870055,1
4638,9.240629722,4.506605076,1
4639,16.72149354,16.52862518,1
4640,-0.823209902,0.123707966,1
4641,12.00357121,17.39898126,1
4642,12.49307161,16.62436833,1
4643,2.518171897,11.20469113,0
4644,3.108176928,3.860499414,0
4645,2.345209532,10.44818615,0
4646,10.15006172,9.28416925,1
4647,-0.150970965,0.434274759,0
4648,-0.601192687,1.275315377,0
4649,15.12468546,17.46140947,1
4650,14.41246508,13.23381471,0
4651,-1.146285034,0.716231157,0
4652,11.80696909,2.866702844,1
4653,-0.457165359,0.103534398,0
4654,1.787569236,0.434088927,0
4655,16.46283507,13.38095288,0
4656,0.261181073,2.374545879,0
4657,0.904609983,1.576502049,0
4658,11.90262657,18.78544488,1
4659,-0.086043947,0.539668231,0
4660,17.45845102,15.83500148,1
4661,18.14062574,14.78813327,0
4662,2.911226725,0.069561593,1
4663,1.650917105,9.43835361,0
4664,3.397588615,4.885761621,0
4665,12.30683402,18.65905706,1
4666,16.67977595,16.53184206,1
4667,18.8644945,14.56952277,1
4668,1.382785817,-0.32694903,1
4669,1.508665068,7.509371531,0
4670,0.416120329,0.479473508,1
4671,4.71080036,4.479628046,0
4672,1.113116102,-0.751075579,1
4673,10.28976843,4.485185347,1
4674,2.948619808,3.296613501,0
4675,-0.42360787,0.430572497,0
4676,1.449367506,0.571930273,1
4677,15.22371276,12.14560477,0
4678,-0.393481839,-2.257429285,0
4679,1.723869233,6.831456242,0
4680,1.718843897,4.135283151,0
4681,13.60651992,12.65153456,0
4682,0.809209646,-0.507940815,1
4683,11.90157533,19.06535859,1
4684,1.207882278,0.963492316,0
4685,3.294029554,4.387597895,0
4686,0.759745717,3.67880643,0
4687,-0.202037869,0.261827942,0
4688,14.24942196,15.22708086,0
4689,0.859492065,2.175970013,0
4690,0.15680971,1.741171088,0
4691,12.58387905,19.06544185,1
4692,-3.405375742,-0.627210418,0
4693,14.8517787,14.15697428,0
4694,17.05817956,14.23183266,0
4695,14.35016186,12.57469446,0
4696,13.71520788,11.43766812,0
4697,16.29775755,12.55420572,0
4698,15.8749683,16.6322682,1
4699,0.812875062,0.630423918,0
4700,15.92058345,12.93292106,0
4701,8.490675925,9.491780408,1
4702,0.857282911,0.961810937,1
4703,17.47212595,13.78466471,0
4704,2.60897785,-0.155667843,0
4705,1.304146315,-0.032977733,1
4706,1.148604245,7.873027289,0
4707,1.183563094,5.22265443,0
4708,16.62096766,16.551928,1
4709,8.039583998,1.293214652,1
4710,1.157213763,0.880097612,0
4711,3.079736967,4.290889238,0
4712,13.54732758,13.21785596,0
4713,1.176803057,-0.949926957,0
4714,1.603984318,9.556440569,0
4715,13.794727,15.03118653,0
4716,-0.417284039,1.281423339,0
4717,17.0392318,13.09111206,0
4718,9.477380344,2.464600527,1
4719,-0.68127484,0.66510317,0
4720,1.41235225,-1.420976203,0
4721,1.98478897,9.447008144,0
4722,0.598624132,-0.26518941,1
4723,18.23864165,15.1353542,1
4724,-0.437943173,0.051325454,1
4725,12.87225426,18.70364675,1
4726,3.05064244,-4.828700729,0
4727,8.657739844,2.415503208,1
4728,13.58383865,16.93784166,1
4729,-0.434048552,0.809974043,0
4730,12.21091519,17.19139068,1
4731,1.439063029,-0.42616686,1
4732,0.640251653,-0.123897722,0
4733,8.618039636,3.602100157,1
4734,0.945451888,0.457106863,0
4735,12.09914216,11.46158503,0
4736,4.388057973,-1.319015239,1
4737,1.502381742,-0.584162066,1
4738,-0.172444806,4.92821706,0
4739,4.271751757,-4.378314816,1
4740,12.81203268,16.39493901,0
4741,0.500563914,-0.540705058,1
4742,0.846155642,4.375402343,0
4743,2.259481858,2.486839979,0
4744,11.54769274,16.21270443,0
4745,11.87572047,15.37258438,0
4746,15.26146994,12.63957907,0
4747,0.470267174,2.590827858,0
4748,8.322567843,9.621764268,1
4749,2.127488273,9.280679651,0
4750,6.551759017,0.993659365,1
4751,2.478053513,2.457797289,0
4752,12.87939301,16.09395764,1
4753,17.20943772,14.3007168,0
4754,6.846447232,1.74836716,1
4755,1.583694932,0.00714689,1
4756,16.1986293,12.6245786,0
4757,-1.05621486,0.766138956,0
4758,14.64646667,2.840006798,1
4759,13.76239642,13.7095272,1
4760,18.49109989,15.44112587,1
4761,17.07729566,13.24576025,0
4762,-0.741182809,-0.123397916,0
4763,0.822649837,-1.006372511,1
4764,12.15302626,3.529342812,1
4765,7.137509735,-1.439314259,1
4766,20.05363637,13.59250664,1
4767,14.60060596,12.26847593,0
4768,13.33079434,12.47722051,0
4769,2.338559697,-1.069656985,1
4770,-0.327199945,0.429258459,0
4771,1.804252761,-0.491815123,0
4772,12.47431841,1.554036224,1
4773,6.308143906,0.517749413,1
4774,10.68799993,21.69581166,1
4775,10.72461143,2.254250303,1
4776,0.382063044,1.534570155,0
4777,19.87857935,14.38569016,1
4778,1.077872768,-0.009792986,0
4779,16.00472165,15.65981847,1
4780,1.500480035,7.658284309,0
4781,-0.583551185,0.372835392,0
4782,0.216230241,9.262234325,0
4783,10.38503227,1.67508344,1
4784,1.53356882,9.993701495,0
4785,15.95136953,13.46280932,0
4786,8.123011891,6.724428896,1
4787,8.546799218,10.75267655,1
4788,10.18426,19.26593496,1
4789,8.801117898,5.797711734,1
4790,1.765319713,4.907642767,0
4791,0.085983709,-0.775352186,0
4792,17.51740558,14.77023159,0
4793,4.37842401,4.399396353,0
4794,13.55292972,16.81537729,1
4795,2.034955342,12.32341995,0
4796,2.224264704,-0.513588223,1
4797,7.545026652,14.62039671,1
4798,-0.278914111,0.78389756,0
4799,12.35913326,16.79031042,1
4800,10.83929823,7.910744069,1
4801,0.43552963,3.446354672,0
4802,15.94640589,13.01566285,0
4803,0.025436163,0.677993562,1
4804,18.09800299,14.95434275,0
4805,12.65485092,6.311870454,1
4806,2.045497803,-0.287131034,1
4807,16.51038748,14.0360639,0
4808,15.06917538,15.04028225,1
4809,-0.230696099,1.100622172,0
4810,7.924609687,13.24684878,1
4811,-0.374850345,0.231372075,0
4812,10.283014,4.018848487,1
4813,3.906812592,3.93640544,0
4814,6.462944168,1.617060654,1
4815,-1.114766308,0.889634603,0
4816,-0.049826579,-0.589248831,1
4817,13.11092313,3.982735193,1
4818,11.58206058,17.81444996,1
4819,-0.593916599,0.954989523,0
4820,4.773663318,-0.512415019,1
4821,16.79357127,16.22645121,1
4822,2.183552398,9.356076534,0
4823,1.814708198,0.290871134,1
4824,16.95219496,14.40480328,0
4825,-0.358218149,0.846187732,0
4826,16.35372679,16.08847218,1
4827,-1.405766116,0.792998415,0
4828,12.51790131,13.43130505,0
4829,0.370758227,0.080726801,1
4830,13.86798502,15.7464563,1
4831,4.209211983,17.89624106,1
4832,19.13075312,14.6404162,1
4833,-1.032479677,0.498260266,0
4834,7.827749517,5.877212695,1
4835,2.501079736,-0.328291412,1
4836,17.35696711,14.49231409,0
4837,17.042204,13.22340351,0
4838,16.59711989,16.31806533,1
4839,8.051374176,12.63493523,1
4840,0.460758727,0.258743071,1
4841,16.80304694,16.49961413,1
4842,9.218322617,2.124640951,1
4843,16.80383173,16.66746707,1
4844,12.42849646,15.25297822,0
4845,17.56813892,16.08317256,1
4846,-0.555955437,1.810740322,0
4847,9.251809525,11.1876383,1
4848,17.53957722,16.17456419,0
4849,14.61384798,12.82593139,0
4850,-0.605945175,-0.212868512,0
4851,6.614946171,11.73677192,1
4852,17.2658885,14.48459929,0
4853,1.604910108,8.808616284,0
4854,18.50889637,15.11640155,1
4855,12.37908644,1.326258692,1
4856,-0.454798426,0.47504072,1
4857,2.80519949,13.51218567,0
4858,1.628691588,6.492342223,0
4859,0.138538762,0.447216782,1
4860,-0.187453826,0.016471171,1
4861,2.117097894,-0.17576209,1
4862,2.15022959,0.562472239,1
4863,-0.044511707,0.519052389,0
4864,-0.274334168,1.511993564,0
4865,-1.737047582,0.553987162,0
4866,7.196669359,-0.438965828,1
4867,14.57964661,15.47643063,1
4868,15.85221469,14.56750188,1
4869,10.27567053,6.736286402,1
4870,6.085698034,10.34223668,1
4871,16.94713338,13.92577518,0
4872,19.8057966,14.39943563,1
4873,15.08054596,10.71467464,0
4874,14.21242801,14.1016688,0
4875,16.18710994,12.46993389,0
4876,10.68459835,2.079309179,1
4877,11.38732128,12.5422351,0
4878,17.61092654,14.87641536,0
4879,14.08326279,15.69695567,1
4880,17.52721493,13.92648322,0
4881,8.073165511,-7.251728549,0
4882,0.098505772,-0.158187815,1
4883,7.349739473,11.37571638,1
4884,0.518125671,-1.411895512,1
4885,16.96951532,16.68425135,1
4886,16.28202351,14.47084964,0
4887,10.63837058,3.169478459,1
4888,14.52636527,17.07470869,0
4889,1.484033839,11.18123829,0
4890,14.29783257,15.41711606,1
4891,13.04757455,12.15073913,0
4892,14.45074364,16.56353895,1
4893,-0.385618349,-1.057111231,1
4894,12.68375427,18.12174162,1
4895,0.136967697,0.999740428,0
4896,17.64156736,15.96972864,1
4897,16.09755654,12.8958474,0
4898,12.47772401,13.52997098,0
4899,13.32808467,16.73212739,1
4900,14.86130762,9.904492913,0
4901,0.207589362,1.388262164,0
4902,2.222339147,7.616867778,0
4903,12.91426679,17.01001085,0
4904,15.31421939,17.28281305,1
4905,16.46832027,14.06958142,0
4906,15.72502871,12.58079003,0
4907,0.926909564,-0.015662535,0
4908,11.81352899,19.78921788,1
4909,18.01203548,15.46098686,1
4910,0.702015373,0.382768956,0
4911,12.88595181,14.43891068,0
4912,11.4162541,17.45583826,1
4913,7.41822138,1.635245476,0
4914,1.690678225,-0.073408466,1
4915,12.79489341,12.34814198,0
4916,16.37443983,16.24701708,1
4917,16.48298523,16.78073832,1
4918,0.331816143,0.707274958,1
4919,7.962109244,10.35926614,1
4920,-0.726347952,0.657337051,0
4921,0.105799414,0.823096168,0
4922,1.686036662,-0.176735819,1
4923,14.31475173,13.95010207,0
4924,0.21393855,0.982147248,0
4925,16.30609155,13.43043214,0
4926,13.69861431,13.96560574,0
4927,15.99780905,16.83456015,1
4928,7.581219088,13.52507042,1
4929,-0.574906302,0.628765339,0
4930,17.58912845,13.99086526,0
4931,1.116156202,-0.939521484,1
4932,1.961746783,5.821132495,0
4933,16.03160064,12.85712825,0
4934,11.20177681,2.973589396,1
4935,8.060850541,0.60680248,1
4936,15.47360054,11.77235184,0
4937,5.696495661,-1.005004181,1
4938,-0.199361715,-1.162660572,0
4939,14.09962017,14.223781,0
4940,0.812244969,-0.646143397,1
4941,17.23643868,14.39085215,0
4942,13.75115344,13.95021786,0
4943,-5.378337393,-2.955293325,0
4944,17.72674331,15.61761143,1
4945,0.752755908,-0.153416663,1
4946,13.41863656,16.90638149,1
4947,1.854671591,9.334195123,0
4948,14.77446677,14.79179632,0
4949,15.59761394,12.31429326,0
4950,7.497182912,2.633233165,1
4951,16.44984831,12.89333845,0
4952,-1.658154862,-0.413469851,0
4953,12.7768502,13.57513758,0
4954,2.220011921,10.98387593,0
4955,-1.10234401,1.693069536,0
4956,16.22745982,13.08085792,0
4957,1.201962243,7.433908968,0
4958,0.248499142,0.5230049,0
4959,0.972247907,-0.513912661,1
4960,19.09994787,14.92376453,1
4961,0.525726021,1.263184261,0
4962,9.966669041,0.910114645,1
4963,0.205941819,-0.138236696,1
4964,15.81082136,16.38762291,1
4965,-0.246282611,0.894788259,0
4966,1.734436846,-6.693917524,1
4967,1.596015296,4.423262397,0
4968,1.040170834,-1.144687441,1
4969,15.45083943,16.91530313,1
4970,1.846139015,0.635131185,1
4971,8.745520329,1.150516046,1
4972,2.206918157,13.07522025,0
4973,11.52580115,3.895964409,1
4974,7.870897094,0.070672379,1
4975,17.88946133,15.44078976,1
4976,8.328770055,0.100915168,1
4977,16.29155323,16.55055762,1
4978,2.290205101,0.944417087,1
4979,-2.177875141,-2.805934636,0
4980,0.797320155,-0.199389068,0
4981,1.635809259,0.180537726,1
4982,1.118392924,0.753386959,1
4983,17.81384623,15.16923788,0
4984,2.772586485,-0.245049318,1
4985,11.3571422,4.178373801,1
4986,-0.294275693,1.486722987,0
4987,16.83670033,16.18998886,1
4988,13.88917732,16.29571196,1
4989,0.708630936,-1.217491841,0
4990,15.97141358,12.18542672,0
4991,16.94673011,16.13451253,1
4992,11.96108426,1.634074918,1
4993,7.343757377,12.97747615,1
4994,0.083058155,2.276487405,0
4995,2.757416637,1.903770337,0
4996,0.524011023,-0.796218522,1
4997,18.09445235,15.89951458,1
4998,-0.011629811,-0.756059797,1
4999,11.09369705,2.224300079,1
5000,14.66285039,14.72515624,1
5001,12.60025206,12.24766852,0
5002,6.588287843,3.053617905,1
5003,0.889908399,0.629554293,0
5004,12.40710499,17.20541218,1
5005,2.033522867,11.74646564,0
5006,14.86370416,16.81139594,0
5007,1.430497559,1.059665075,1
5008,13.59928624,5.527243269,1
5009,0.665232799,0.750028669,0
5010,0.490212499,1.539647274,0
5011,9.537767884,12.14912724,1
5012,0.285746268,0.664169936,0
5013,-1.269123724,0.885124069,0
5014,-0.442246228,1.0424949,0
5015,1.14096841,0.155630614,0
5016,0.730135221,-0.773265238,1
5017,13.38581092,18.78752694,1
5018,-0.558250473,-0.199043156,1
5019,9.400900333,3.659829236,1
5020,16.02948288,13.87647016,0
5021,1.753141799,8.549448289,0
5022,9.373341302,5.621325746,1
5023,14.85562071,17.22841136,1
5024,-1.210419416,0.906629308,0
5025,2.290524205,0.149443954,1
5026,1.759009667,0.497809952,1
5027,1.911465658,10.28956666,0
5028,3.959965078,1.502569437,0
5029,0.877865352,-0.404101487,0
5030,13.85187052,16.59659696,1
5031,-0.768188043,-0.371190831,0
5032,17.03691167,15.5887869,1
5033,15.60848408,17.11497363,1
5034,10.16771218,3.771153507,1
5035,-0.99099974,0.281619807,0
5036,5.784291735,2.234794169,0
5037,0.022491672,1.099496456,0
5038,16.26105816,17.28524171,1
5039,15.06344503,17.04228972,1
5040,0.966875542,-0.359377528,1
5041,-0.320218208,0.491610492,0
5042,0.044226414,4.089977603,0
5043,11.69082109,16.637781,0
5044,5.395723261,-1.783062495,1
5045,8.365053027,0.338398594,1
5046,1.955794445,-0.082245715,1
5047,6.538350082,-1.22295537,1
5048,0.439352811,-0.246739934,1
5049,11.44997113,4.255075714,1
5050,0.401820993,0.875230314,0
5051,1.681873606,11.59537281,0
5052,1.478321154,-0.084015431,1
5053,-1.431099724,4.523403518,0
5054,8.390225544,1.50944632,1
5055,21.06604153,13.20470737,1
5056,0.298659153,-0.554174217,1
5057,8.217045091,9.591227051,1
5058,17.73707158,14.18314575,0
5059,1.96720828,10.05642418,0
5060,8.118782974,12.14938423,1
5061,1.338096317,0.329915503,0
5062,13.02515286,15.99325631,1
5063,1.94538542,0.029954987,1
5064,17.92509179,15.14479067,0
5065,-0.2994949,-0.318768875,0
5066,13.49336433,12.44063515,0
5067,1.870918102,0.003076525,1
5068,9.400063859,6.724795014,1
5069,0.625954884,-0.201756238,1
5070,9.789994583,3.89284343,1
5071,2.61275014,0.509861592,1
5072,-0.15199494,0.745987976,0
5073,12.51476992,16.51688384,1
5074,-0.313923564,-0.240596698,1
5075,1.82556292,8.250864008,0
5076,14.53139823,13.22398625,0
5077,1.566591439,0.14188688,0
5078,16.92362086,15.74253368,1
5079,16.6243327,14.22337663,1
5080,-0.059261553,1.402330444,0
5081,0.205212854,1.477215307,0
5082,10.1618638,6.744015049,1
5083,10.81707455,12.98923956,0
5084,13.6266074,12.86081468,0
5085,0.192274183,-1.117999089,1
5086,3.270876347,2.806918535,0
5087,11.51090413,2.619433772,1
5088,-0.062534767,0.579993705,1
5089,-0.631684604,0.701642832,0
5090,13.96109908,13.21011072,0
5091,0.684301219,5.661783034,0
5092,8.520898401,8.994348721,1
5093,14.47392715,15.7109398,0
5094,5.939779138,2.548830358,1
5095,16.96188761,13.87103763,0
5096,17.1942881,15.80207369,1
5097,7.232267275,14.30118796,1
5098,16.25438122,16.7769066,1
5099,10.14726922,3.183832905,1
5100,14.99872234,18.47290593,1
5101,15.46302097,14.99610912,1
5102,1.284246124,7.308316622,0
5103,16.82589954,13.77124308,0
5104,17.14252693,13.68188707,0
5105,2.210176489,7.244299737,0
5106,12.10600077,4.548909438,1
5107,1.727093707,6.826661029,0
5108,16.89932449,17.03711018,1
5109,14.46187921,6.916174212,1
5110,-0.289197732,0.694178618,0
5111,0.560834174,1.237160901,0
5112,9.309734875,7.823298014,1
5113,2.019080973,11.53649586,0
5114,13.12891563,18.30726246,1
5115,1.878996802,0.471817495,1
5116,0.264291552,5.829869432,0
5117,1.180449898,0.092350867,0
5118,-1.288276685,1.15886698,0
5119,13.0132256,12.86087317,0
5120,15.94030615,16.66491227,1
5121,16.48235052,13.73334751,0
5122,3.994259842,5.054678843,0
5123,1.743722154,5.534240749,0
5124,0.159333424,1.038473349,0
5125,-0.751257706,0.364395788,0
5126,3.679182634,0.714258608,0
5127,6.844774849,13.58415273,1
5128,16.26836928,12.54881827,0
5129,0.627001876,-0.666321971,1
5130,1.894778504,7.32406942,0
5131,-0.622710628,9.665646495,0
5132,11.09316676,12.87019922,0
5133,1.360214979,-1.007662502,1
5134,0.72865354,-0.49716452,0
5135,1.668071609,0.457265489,1
5136,6.32960326,0.683189689,1
5137,14.56283318,17.84296696,1
5138,14.87002163,13.53943078,0
5139,0.946159326,1.184579756,0
5140,1.451863477,1.796486659,0
5141,-0.48900604,1.036015492,0
5142,2.728381868,14.93315789,0
5143,2.461518024,0.727097945,1
5144,1.331380572,6.633752405,0
5145,1.491635314,0.748100384,1
5146,1.96237259,-1.237629118,0
5147,11.53639913,2.341273667,1
5148,0.0807505,-1.381215411,1
5149,6.400505395,3.416339118,1
5150,4.183409665,-0.511081714,0
5151,0.343463289,0.771666977,1
5152,-0.879365392,0.296351135,0
5153,-1.158659165,-0.056495537,0
5154,1.904783758,7.426565628,0
5155,-0.188085607,2.960527912,0
5156,4.199647829,-1.004634011,1
5157,4.350168991,-0.900580627,0
5158,-0.829482568,0.443468257,0
5159,0.074598403,-0.556221236,1
5160,-1.011789687,0.900560548,0
5161,2.196622184,-1.93460048,1
5162,16.43379805,12.83423945,0
5163,-1.547594792,0.418737013,0
5164,6.810743918,12.61938271,1
5165,1.68932472,9.364007378,0
5166,1.31029011,-0.528375224,1
5167,1.454205066,8.047362803,0
5168,16.06685534,13.2302639,0
5169,1.255955523,7.846412098,0
5170,17.34331557,13.68601211,0
5171,0.665017884,-0.685256092,1
5172,16.87375034,13.59406247,0
5173,13.87119143,15.43137731,0
5174,-0.05175792,-0.48248421,0
5175,-0.155858501,0.378800455,0
5176,1.478888286,10.74725139,0
5177,16.83399226,16.85089168,1
5178,6.596982209,1.874911673,1
5179,-0.774538331,0.402410334,0
5180,-1.266001322,5.295746231,0
5181,0.936411102,0.620258394,0
5182,16.89192588,13.64517106,0
5183,1.389582332,-1.061099092,1
5184,15.58526403,13.35918223,0
5185,0.285308154,0.251834093,1
5186,15.94188869,11.98220394,0
5187,0.941860775,8.905192308,0
5188,2.65160291,0.174297757,1
5189,0.63834333,-0.471669653,0
5190,16.03237961,17.24153558,1
5191,0.688123037,0.114821575,1
5192,16.08362438,16.36419847,1
5193,2.254272554,13.29186565,0
5194,12.22275038,18.10889864,1
5195,16.72487954,16.81062859,1
5196,9.888706684,0.968038581,1
5197,4.528018618,8.580826638,0
5198,11.72062798,19.13230377,1
5199,0.451335247,0.919853531,0
5200,1.372242653,-1.10591621,1
5201,3.855927296,4.115705126,0
5202,15.5913451,16.89615298,1
5203,2.567749549,-0.393009784,1
5204,9.212658197,5.005556989,1
5205,8.753793233,3.617252186,1
5206,13.28017224,11.25828047,0
5207,14.38048135,16.62969815,1
5208,1.403703881,5.398456098,0
5209,0.026076481,1.405043149,0
5210,8.504376262,5.700019972,1
5211,-0.097186842,0.222275085,0
5212,1.366181757,7.314881341,0
5213,13.4958465,16.43483108,1
5214,2.464367314,10.33129736,0
5215,14.73592846,15.7272384,1
5216,17.41463803,15.54636445,0
5217,0.19365068,-0.091843717,1
5218,12.98119088,16.02365488,0
5219,19.1401883,15.27681608,1
5220,1.316611834,1.925233685,0
5221,2.815132801,-6.559210226,0
5222,3.42127785,2.89370518,0
5223,1.358477576,0.099374425,1
5224,14.44292354,14.70447242,0
5225,3.450997518,-2.348395432,0
5226,12.964655,13.94650051,0
5227,7.466735709,9.879627301,1
5228,2.410846651,-0.056801642,1
5229,13.29585609,7.646786086,0
5230,16.63297807,16.42098138,1
5231,-0.287450328,0.505827591,0
5232,-0.172738018,1.172428377,0
5233,12.1910977,17.34367588,1
5234,13.65575153,13.30815726,0
5235,7.396007022,5.349008056,1
5236,17.02499747,14.74625449,0
5237,2.165725339,-0.526930718,1
5238,12.03699356,10.99286827,0
5239,19.58358619,15.11444951,1
5240,-1.756951223,1.179342306,0
5241,8.227899594,4.343512775,1
5242,-1.001129949,0.390092999,0
5243,15.7260104,16.76588425,1
5244,11.39734826,14.97087615,0
5245,-0.699300495,0.576985525,0
5246,4.321587329,-2.078031702,1
5247,0.721654311,-0.383586176,0
5248,-3.802339125,5.361191468,0
5249,16.59462655,16.19997601,0
5250,13.8382727,12.50100333,0
5251,1.516460738,0.747828716,0
5252,1.613959806,0.101928435,0
5253,0.730636347,-0.986254084,1
5254,1.027710919,-0.199524286,1
5255,2.584489616,11.75840354,0
5256,2.482182137,10.22928428,0
5257,1.585101517,-0.02114382,0
5258,1.982137169,-2.756990546,0
5259,9.558454929,6.937695485,1
5260,1.94088019,9.339536361,0
5261,8.637230246,9.252906286,1
5262,-0.328296075,-0.650724947,1
5263,14.60411949,17.60385526,1
5264,1.097859715,-0.465679376,0
5265,13.64072173,15.47586329,0
5266,1.214555317,-0.041358458,0
5267,0.024335344,-0.335596282,0
5268,-1.011911311,0.530394558,1
5269,11.83962354,1.246601155,1
5270,7.830046715,6.852264223,1
5271,0.473086298,-2.254098337,0
5272,0.520971839,-0.501182567,1
5273,-1.821891975,-0.529359216,0
5274,17.63104235,15.95586637,1
5275,15.95046988,13.40699906,0
5276,14.78788514,17.89509236,1
5277,1.71156028,2.561031979,0
5278,0.552306032,-1.156208956,1
5279,2.422394015,-0.85984707,1
5280,1.614070734,11.43490222,0
5281,1.09522945,0.042649217,0
5282,0.355306545,1.403533243,0
5283,0.815681968,4.333788261,0
5284,14.57296397,12.90991898,0
5285,1.259503129,-0.742182742,1
5286,10.56260801,18.95102731,1
5287,16.87468318,15.81263205,1
5288,14.83713386,10.39565175,0
5289,1.764685511,10.92981805,0
5290,2.457970968,11.40133345,0
5291,2.120183338,14.32765581,0
5292,7.583062505,1.555676872,1
5293,-1.257262468,0.30647234,0
5294,17.22205245,16.09044179,1
5295,5.912044062,1.308892481,1
5296,9.204574756,2.388099951,1
5297,1.997558851,-0.472463303,1
5298,0.471824448,-0.020953712,1
5299,8.640584507,10.75665904,1
5300,14.07542393,16.26122612,1
5301,15.04927167,17.33589241,1
5302,-0.849926627,0.817930999,0
5303,-0.37368456,0.209638148,1
5304,12.67151148,17.39043235,1
5305,13.73933504,18.21201761,1
5306,0.075008897,0.986013076,0
5307,2.122429278,7.811595316,1
5308,1.637158303,-0.797082083,1
5309,12.45824727,17.65665972,1
5310,0.558782492,0.580789364,0
5311,-0.128667549,-0.416163283,1
5312,0.455647056,0.541605585,1
5313,1.449667804,5.158036701,0
5314,14.28906454,13.04343707,0
5315,13.09695288,14.8057655,0
